window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
376,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,256,319,pass,carry,0.304453581571579,0.16068141162395477,0.304453581571579,0.3041321635246277,0.19598665833473206,0.03474610298871994
377,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,264,327,pass,pass,0.40699484944343567,0.14947041869163513,0.2357717752456665,0.40699484944343567,0.1873280107975006,0.020434990525245667
378,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,272,335,pass,pass,0.3258209228515625,0.21581508219242096,0.23690661787986755,0.3258209228515625,0.19650711119174957,0.024950269609689713
379,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,280,343,pass,pass,0.38631340861320496,0.15891896188259125,0.33901482820510864,0.38631340861320496,0.10309851914644241,0.012654286809265614
380,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,288,351,pass,pass,0.38829880952835083,0.13854138553142548,0.3864966332912445,0.38829880952835083,0.05923023819923401,0.027432849630713463
381,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,296,359,pass,carry,0.39099806547164917,0.1896740198135376,0.39099806547164917,0.2594269812107086,0.13673268258571625,0.023168297484517097
382,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,304,367,pass,carry,0.37267616391181946,0.25325140357017517,0.37267616391181946,0.2899787425994873,0.07298534363508224,0.01110843289643526
383,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,312,375,pass,background,0.35520264506340027,0.35520264506340027,0.2802232801914215,0.2872803211212158,0.06711931526660919,0.010174479335546494
384,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,320,383,pass,background,0.3608289361000061,0.3608289361000061,0.2853510081768036,0.27846670150756836,0.06220327317714691,0.013150009326636791
385,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,328,391,pass,background,0.4369964301586151,0.4369964301586151,0.11856696009635925,0.21877261996269226,0.21321983635425568,0.012444153428077698
386,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,336,399,pass,background,0.38286325335502625,0.38286325335502625,0.2693250775337219,0.2245495617389679,0.10137467831373215,0.02188757061958313
387,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,344,407,pass,turnover,0.2741323411464691,0.2663350999355316,0.19841013848781586,0.24909637868404388,0.2741323411464691,0.012026069685816765
388,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,352,415,pass,turnover,0.30247506499290466,0.2405346781015396,0.24573077261447906,0.17547619342803955,0.30247506499290466,0.03578328713774681
389,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,360,423,pass,background,0.3111219108104706,0.3111219108104706,0.2970298230648041,0.1847476065158844,0.1723695993423462,0.03473111242055893
390,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,368,431,pass,background,0.43187034130096436,0.43187034130096436,0.20542137324810028,0.19351525604724884,0.14492769539356232,0.024265337735414505
391,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,376,439,pass,background,0.4316781759262085,0.4316781759262085,0.20541560649871826,0.1936526894569397,0.14493925869464874,0.024314263835549355
392,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,384,447,carry,background,0.4311065673828125,0.4311065673828125,0.20559827983379364,0.19388380646705627,0.14504563808441162,0.024365676566958427
393,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,392,455,carry,background,0.4302423596382141,0.4302423596382141,0.20587360858917236,0.19423231482505798,0.14520768821239471,0.024444112554192543
394,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,400,463,carry,background,0.42898625135421753,0.42898625135421753,0.20627297461032867,0.1947382092475891,0.14544375240802765,0.024558864533901215
395,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,408,471,carry,pass,0.36442938446998596,0.27709972858428955,0.2409030795097351,0.36442938446998596,0.08548503369092941,0.03208284452557564
396,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,416,479,carry,carry,0.2761998176574707,0.24867889285087585,0.2761998176574707,0.19992943108081818,0.25040560960769653,0.02478625625371933
397,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,424,487,carry,pass,0.32775360345840454,0.17403742671012878,0.31487882137298584,0.32775360345840454,0.13546957075595856,0.04786059260368347
398,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,432,495,carry,pass,0.4275865852832794,0.2245636135339737,0.24448920786380768,0.4275865852832794,0.07363463938236237,0.02972591109573841
399,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,440,503,carry,pass,0.4892348647117615,0.15537747740745544,0.2883690297603607,0.4892348647117615,0.05463068559765816,0.012387974187731743
400,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,448,511,carry,background,0.3235316276550293,0.3235316276550293,0.2924416661262512,0.2371141016483307,0.1425609588623047,0.004351628478616476
401,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,456,519,pass,background,0.3340517282485962,0.3340517282485962,0.29016730189323425,0.23086629807949066,0.14113761484622955,0.0037771519273519516
402,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,464,527,pass,pass,0.4699946343898773,0.21331076323986053,0.24085532128810883,0.4699946343898773,0.05642262101173401,0.01941661536693573
403,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,472,535,pass,pass,0.3528526723384857,0.2095310240983963,0.3435072898864746,0.3528526723384857,0.0769280344247818,0.01718101091682911
404,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,480,543,pass,pass,0.36072680354118347,0.28966185450553894,0.26716211438179016,0.36072680354118347,0.06693637371063232,0.015512845478951931
405,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,488,551,pass,pass,0.4577307403087616,0.23704543709754944,0.2368668168783188,0.4577307403087616,0.05250675976276398,0.015850266441702843
406,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,496,559,pass,pass,0.3532661497592926,0.24250675737857819,0.29277312755584717,0.3532661497592926,0.092843197286129,0.018610727041959763
407,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,504,567,carry,pass,0.4113573729991913,0.22920620441436768,0.25359687209129333,0.4113573729991913,0.08523845672607422,0.020601121708750725
408,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,512,575,carry,background,0.3991532027721405,0.3991532027721405,0.23355317115783691,0.23977509140968323,0.12471868842840195,0.002799778478220105
409,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,520,583,carry,background,0.3138888478279114,0.3138888478279114,0.21217988431453705,0.11459824442863464,0.29747483134269714,0.061858080327510834
410,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,528,591,carry,carry,0.30262964963912964,0.1826210469007492,0.30262964963912964,0.28449487686157227,0.18197833001613617,0.04827599972486496
411,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,536,599,pass,carry,0.32208746671676636,0.2905177175998688,0.32208746671676636,0.18381716310977936,0.1993321031332016,0.004245468880981207
412,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,544,607,pass,pass,0.491891473531723,0.26930156350135803,0.11223943531513214,0.491891473531723,0.09129577875137329,0.03527175262570381
413,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,552,615,pass,pass,0.4599694311618805,0.25627562403678894,0.13381452858448029,0.4599694311618805,0.10213235765695572,0.047807980328798294
414,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,560,623,pass,pass,0.3857005834579468,0.2757321298122406,0.1683683693408966,0.3857005834579468,0.10322604328393936,0.06697298586368561
415,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,568,631,pass,pass,0.49201247096061707,0.24548447132110596,0.19053810834884644,0.49201247096061707,0.052337177097797394,0.01962769590318203
416,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,576,639,pass,turnover,0.2872285544872284,0.24001164734363556,0.2158738374710083,0.25336161255836487,0.2872285544872284,0.003524373285472393
417,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,584,647,pass,carry,0.3379374146461487,0.18266716599464417,0.3379374146461487,0.30629315972328186,0.14224405586719513,0.030858201906085014
418,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,592,655,pass,turnover,0.29378101229667664,0.24022731184959412,0.23760321736335754,0.22384440898895264,0.29378101229667664,0.004544065333902836
419,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,600,663,pass,carry,0.41887032985687256,0.1762167066335678,0.41887032985687256,0.21982702612876892,0.15925142168998718,0.025834526866674423
420,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,608,671,background,carry,0.43641650676727295,0.16510386765003204,0.43641650676727295,0.19724847376346588,0.1382574439048767,0.0629737451672554
421,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,616,679,turnover,carry,0.36220583319664,0.22233879566192627,0.36220583319664,0.12300354242324829,0.2508549392223358,0.0415969118475914
422,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,624,687,turnover,carry,0.3329893946647644,0.1427137553691864,0.3329893946647644,0.1879453957080841,0.3065659999847412,0.029785465449094772
423,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,632,695,turnover,background,0.30950573086738586,0.30950573086738586,0.2651689350605011,0.20288918912410736,0.20214229822158813,0.0202938262373209
424,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,640,703,turnover,pass,0.298652708530426,0.16992509365081787,0.24756833910942078,0.298652708530426,0.22065745294094086,0.06319644302129745
425,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,648,711,background,turnover,0.30456963181495667,0.1575785130262375,0.3010406792163849,0.19564290344715118,0.30456963181495667,0.04116823896765709
426,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,656,719,pass,turnover,0.29635071754455566,0.14748424291610718,0.28930243849754333,0.22820919752120972,0.29635071754455566,0.03865339979529381
427,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,664,727,pass,pass,0.33316513895988464,0.16237126290798187,0.22196733951568604,0.33316513895988464,0.2245572805404663,0.05793900787830353
428,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,672,735,pass,turnover,0.306086927652359,0.2569454312324524,0.23963643610477448,0.16055890917778015,0.306086927652359,0.03677230328321457
429,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,680,743,pass,carry,0.3256010413169861,0.20682953298091888,0.3256010413169861,0.22035132348537445,0.2215760201215744,0.025642029941082
430,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,0,63,background,turnover,0.3092224895954132,0.25329551100730896,0.3021676540374756,0.10801196098327637,0.3092224895954132,0.027302421629428864
431,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,8,71,pass,carry,0.31832748651504517,0.2384958416223526,0.31832748651504517,0.12906882166862488,0.28920814394950867,0.0248996764421463
432,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,16,79,pass,background,0.33993977308273315,0.33993977308273315,0.232708141207695,0.15803241729736328,0.267002135515213,0.0023175920359790325
433,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,24,87,pass,background,0.3116280138492584,0.3116280138492584,0.21371056139469147,0.259624183177948,0.17891749739646912,0.03611968085169792
434,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,32,95,pass,carry,0.31567317247390747,0.14937721192836761,0.31567317247390747,0.28543949127197266,0.21589380502700806,0.0336163192987442
435,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,40,103,pass,background,0.353226900100708,0.353226900100708,0.24446183443069458,0.14269523322582245,0.2350657433271408,0.02455037459731102
436,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,48,111,pass,background,0.33840081095695496,0.33840081095695496,0.27254050970077515,0.30545416474342346,0.06267964094877243,0.020924868062138557
437,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,56,119,background,background,0.3439856767654419,0.3439856767654419,0.30132022500038147,0.1507726013660431,0.1536332219839096,0.05028829723596573
438,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,64,127,background,pass,0.5737246870994568,0.12296664714813232,0.22419025003910065,0.5737246870994568,0.06252933293581009,0.016588998958468437
439,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,72,135,background,pass,0.5301863551139832,0.18816538155078888,0.21557439863681793,0.5301863551139832,0.05148914083838463,0.014584741555154324
440,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,80,143,background,pass,0.5714985132217407,0.10630562901496887,0.22238491475582123,0.5714985132217407,0.08340849727392197,0.01640244387090206
441,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,88,151,background,carry,0.41850563883781433,0.10667076706886292,0.41850563883781433,0.399902880191803,0.052653659135103226,0.022267071530222893
442,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,96,159,pass,pass,0.5125896334648132,0.17248399555683136,0.2593547999858856,0.5125896334648132,0.041869036853313446,0.013702565804123878
443,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,104,167,pass,pass,0.4723324775695801,0.1361585259437561,0.32963189482688904,0.4723324775695801,0.048223402351140976,0.0136537691578269
444,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,112,175,pass,pass,0.4204943776130676,0.18173329532146454,0.2889024317264557,0.4204943776130676,0.09169770777225494,0.017172178253531456
445,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,120,183,pass,pass,0.44908860325813293,0.17797939479351044,0.2530200779438019,0.44908860325813293,0.09669642895460129,0.02321544662117958
446,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,128,191,pass,pass,0.4090591073036194,0.1734822690486908,0.2770657241344452,0.4090591073036194,0.08549340069293976,0.05489944666624069
447,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,136,199,pass,pass,0.4037732183933258,0.19261930882930756,0.2791804373264313,0.4037732183933258,0.10024868696928024,0.024178406223654747
448,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,144,207,carry,pass,0.40630054473876953,0.23701205849647522,0.24536849558353424,0.40630054473876953,0.09733235090970993,0.013986474834382534
449,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,152,215,carry,pass,0.32619336247444153,0.22498014569282532,0.3026798665523529,0.32619336247444153,0.1344987452030182,0.01164786983281374
450,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,160,223,carry,carry,0.34443211555480957,0.19027671217918396,0.34443211555480957,0.31561046838760376,0.1350010186433792,0.014679577201604843
451,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,168,231,carry,carry,0.26809170842170715,0.23951131105422974,0.26809170842170715,0.20144183933734894,0.2540452778339386,0.036909766495227814
452,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,176,239,carry,turnover,0.41256558895111084,0.15967488288879395,0.22896087169647217,0.1726152002811432,0.41256558895111084,0.026183398440480232
453,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,184,247,carry,turnover,0.33041688799858093,0.23067685961723328,0.237895205616951,0.19680112600326538,0.33041688799858093,0.00420992961153388
454,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,192,255,carry,carry,0.3434493839740753,0.25436633825302124,0.3434493839740753,0.19487068057060242,0.1740778535604477,0.033235639333724976
455,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,200,263,carry,carry,0.3102312386035919,0.23841139674186707,0.3102312386035919,0.18587340414524078,0.2165689617395401,0.04891497641801834
456,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,208,271,carry,carry,0.3706095516681671,0.22000840306282043,0.3706095516681671,0.22848127782344818,0.14549170434474945,0.035408999770879745
457,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,216,279,pass,carry,0.3547514081001282,0.21245220303535461,0.3547514081001282,0.18084438145160675,0.22562801837921143,0.026323944330215454
458,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,224,287,pass,turnover,0.45746758580207825,0.16035743057727814,0.27052831649780273,0.08329657465219498,0.45746758580207825,0.028350140899419785
459,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,232,295,pass,turnover,0.44344592094421387,0.12264202535152435,0.30437609553337097,0.1056276261806488,0.44344592094421387,0.023908382281661034
460,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,240,303,pass,turnover,0.40284571051597595,0.09575476497411728,0.32275888323783875,0.13467025756835938,0.40284571051597595,0.04397028684616089
461,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,248,311,pass,turnover,0.39108550548553467,0.09581086039543152,0.3326524496078491,0.14020854234695435,0.39108550548553467,0.040242623537778854
462,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,256,319,pass,turnover,0.40783432126045227,0.13646072149276733,0.3152342438697815,0.11080197244882584,0.40783432126045227,0.029668690636754036
463,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,264,327,carry,turnover,0.40250787138938904,0.11129043251276016,0.3532857596874237,0.10236640274524689,0.40250787138938904,0.03054950386285782
464,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,272,335,carry,carry,0.3567107021808624,0.13410794734954834,0.3567107021808624,0.16804316639900208,0.3124559819698334,0.028682196512818336
465,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,280,343,carry,carry,0.32974186539649963,0.1634477972984314,0.32974186539649963,0.2200186401605606,0.25628232955932617,0.030509335920214653
466,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,288,351,pass,carry,0.45384982228279114,0.16779236495494843,0.45384982228279114,0.22685681283473969,0.13546116650104523,0.016039859503507614
467,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,296,359,pass,carry,0.42210525274276733,0.2930965721607208,0.42210525274276733,0.168936625123024,0.09781847149133682,0.0180431567132473
468,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,304,367,pass,carry,0.38296130299568176,0.34342509508132935,0.38296130299568176,0.1384815126657486,0.11356344819068909,0.021568629890680313
