window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
58,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,464,527,pass,background,0.4288964569568634,0.4288964569568634,0.13328856229782104,0.4010516405105591,0.028005607426166534,0.0087576387450099
59,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,472,535,pass,pass,0.2827969491481781,0.1968543976545334,0.1300867348909378,0.2827969491481781,0.2652071714401245,0.12505470216274261
60,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,480,543,pass,background,0.3327037990093231,0.3327037990093231,0.2808416187763214,0.19814158976078033,0.1848025918006897,0.0035103613045066595
61,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,488,551,pass,pass,0.39329084753990173,0.36480215191841125,0.14017510414123535,0.39329084753990173,0.09238853305578232,0.009343369863927364
62,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,496,559,pass,pass,0.4998089671134949,0.2020493745803833,0.20889295637607574,0.4998089671134949,0.0831083133816719,0.006140339653939009
63,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,504,567,pass,pass,0.6195886135101318,0.17546342313289642,0.13394175469875336,0.6195886135101318,0.059800222516059875,0.011205901391804218
64,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,512,575,carry,background,0.4121529757976532,0.4121529757976532,0.2696700096130371,0.21990351378917694,0.08537013828754425,0.012903339229524136
65,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,520,583,carry,carry,0.32770034670829773,0.2546396851539612,0.32770034670829773,0.3071645498275757,0.10068250447511673,0.009812884964048862
66,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,528,591,carry,pass,0.42608651518821716,0.3803882598876953,0.14541754126548767,0.42608651518821716,0.04044128954410553,0.007666463498026133
67,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,536,599,carry,pass,0.4810028076171875,0.2197214663028717,0.23465992510318756,0.4810028076171875,0.05626728758215904,0.008348501287400723
68,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,544,607,carry,pass,0.42160284519195557,0.2521836757659912,0.23429478704929352,0.42160284519195557,0.06854863464832306,0.023370113223791122
69,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,552,615,turnover,carry,0.3464832603931427,0.25739002227783203,0.3464832603931427,0.25148025155067444,0.11726866662502289,0.0273777786642313
70,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,560,623,turnover,carry,0.3243216872215271,0.25778159499168396,0.3243216872215271,0.2706426978111267,0.12069083750247955,0.026563121005892754
71,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,568,631,turnover,carry,0.3260621726512909,0.24468961358070374,0.3260621726512909,0.28718632459640503,0.11901990324258804,0.023042036220431328
72,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,576,639,turnover,carry,0.3524264395236969,0.24714383482933044,0.3524264395236969,0.2604973018169403,0.11385849863290787,0.026073850691318512
73,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,584,647,turnover,pass,0.3119342625141144,0.2711130380630493,0.21468308568000793,0.3119342625141144,0.1979159414768219,0.004353617783635855
74,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,592,655,turnover,background,0.31619229912757874,0.31619229912757874,0.1941724568605423,0.23367273807525635,0.19015440344810486,0.06580810993909836
75,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,600,663,turnover,pass,0.3919227123260498,0.3354932963848114,0.20551009476184845,0.3919227123260498,0.04698406904935837,0.020089831203222275
76,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,608,671,turnover,background,0.4366425573825836,0.4366425573825836,0.16103532910346985,0.26177072525024414,0.10556547343730927,0.034986045211553574
77,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,616,679,turnover,pass,0.41164442896842957,0.2941799759864807,0.23029504716396332,0.41164442896842957,0.05121275410056114,0.012667762115597725
78,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,624,687,background,pass,0.35369253158569336,0.3492359220981598,0.2318406105041504,0.35369253158569336,0.049746692180633545,0.015484164468944073
79,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,632,695,background,pass,0.4619297981262207,0.25560933351516724,0.20882418751716614,0.4619297981262207,0.059300895780324936,0.014335726387798786
80,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,640,703,background,pass,0.4581459164619446,0.25397059321403503,0.21380530297756195,0.4581459164619446,0.05921578407287598,0.014862319454550743
81,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,648,711,background,pass,0.44669172167778015,0.24893411993980408,0.22895799577236176,0.44669172167778015,0.05890290066599846,0.016513245180249214
82,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,656,719,background,pass,0.4362253248691559,0.22543290257453918,0.2672700881958008,0.4362253248691559,0.05536709725856781,0.01570463366806507
83,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,664,727,background,pass,0.4421328008174896,0.227926105260849,0.25936102867126465,0.4421328008174896,0.05559833347797394,0.014981628395617008
84,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,672,735,background,pass,0.436652272939682,0.22782300412654877,0.2722369134426117,0.436652272939682,0.05120749771595001,0.012080328539013863
85,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,680,743,background,background,0.35070738196372986,0.35070738196372986,0.24778743088245392,0.3397756516933441,0.04181087389588356,0.019918760284781456
516,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,0,63,pass,pass,0.3584384322166443,0.25751110911369324,0.10455700755119324,0.3584384322166443,0.2560346722602844,0.02345872111618519
517,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,8,71,pass,pass,0.5423048138618469,0.14539338648319244,0.08700837194919586,0.5423048138618469,0.1980472207069397,0.027246247977018356
518,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,16,79,pass,pass,0.47032371163368225,0.1830131560564041,0.0801243707537651,0.47032371163368225,0.23208141326904297,0.03445740416646004
519,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,24,87,pass,pass,0.4772101938724518,0.09849590063095093,0.10569381713867188,0.4772101938724518,0.27060574293136597,0.04799436032772064
520,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,32,95,pass,pass,0.5963500738143921,0.136723130941391,0.09940560907125473,0.5963500738143921,0.13159048557281494,0.035930756479501724
521,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,40,103,pass,pass,0.46398332715034485,0.1291547417640686,0.1489887833595276,0.46398332715034485,0.22134491801261902,0.03652819246053696
522,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,48,111,pass,pass,0.5503952503204346,0.15538792312145233,0.14059211313724518,0.5503952503204346,0.13623148202896118,0.01739324815571308
523,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,56,119,pass,pass,0.5551691651344299,0.15855537354946136,0.13454940915107727,0.5551691651344299,0.1319107562303543,0.01981528103351593
524,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,64,127,background,pass,0.35961687564849854,0.27614057064056396,0.2909340560436249,0.35961687564849854,0.05754987522959709,0.015758639201521873
525,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,72,135,background,background,0.4665532112121582,0.4665532112121582,0.3089865744113922,0.1630435287952423,0.047851432114839554,0.013565300032496452
526,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,80,143,background,carry,0.42535921931266785,0.3027350902557373,0.42535921931266785,0.18073631823062897,0.0797782689332962,0.011391062289476395
527,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,88,151,pass,background,0.29619911313056946,0.29619911313056946,0.23636354506015778,0.28742706775665283,0.17330993711948395,0.00670038815587759
528,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,96,159,pass,pass,0.3915114104747772,0.24928250908851624,0.2816420793533325,0.3915114104747772,0.04574311524629593,0.031820934265851974
529,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,104,167,pass,background,0.41418278217315674,0.41418278217315674,0.231207475066185,0.23518319427967072,0.11672046035528183,0.002706066472455859
530,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,112,175,pass,background,0.35656416416168213,0.35656416416168213,0.31318673491477966,0.2584005296230316,0.06126664578914642,0.010581930167973042
531,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,120,183,pass,carry,0.3056805431842804,0.23184433579444885,0.3056805431842804,0.21765930950641632,0.1902197152376175,0.05459611490368843
532,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,128,191,pass,background,0.39927905797958374,0.39927905797958374,0.3098324239253998,0.19945043325424194,0.0874793753027916,0.003958711866289377
533,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,136,199,pass,background,0.3140724301338196,0.3140724301338196,0.2781514525413513,0.2684318423271179,0.1011946052312851,0.0381496399641037
534,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,144,207,pass,pass,0.32358604669570923,0.19247394800186157,0.1681775152683258,0.32358604669570923,0.13339100778102875,0.18237143754959106
535,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,152,215,pass,pass,0.3600839376449585,0.26450973749160767,0.16151736676692963,0.3600839376449585,0.1766904592514038,0.03719861060380936
536,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,160,223,pass,pass,0.6540951728820801,0.20369821786880493,0.10074224323034286,0.6540951728820801,0.03249973803758621,0.008964607492089272
537,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,168,231,pass,pass,0.4108063280582428,0.3442063629627228,0.1938580870628357,0.4108063280582428,0.0392596460878849,0.011869660578668118
538,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,176,239,pass,pass,0.5307343006134033,0.25296375155448914,0.14943741261959076,0.5307343006134033,0.04114657640457153,0.0257179606705904
539,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,184,247,background,pass,0.39543822407722473,0.29504430294036865,0.19358043372631073,0.39543822407722473,0.0690828338265419,0.046854112297296524
540,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,192,255,background,pass,0.44167473912239075,0.19606605172157288,0.2044326364994049,0.44167473912239075,0.1373455971479416,0.020481042563915253
541,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,200,263,background,pass,0.49294936656951904,0.1993146687746048,0.1434737741947174,0.49294936656951904,0.1292625516653061,0.034999724477529526
542,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,208,271,background,pass,0.48927152156829834,0.19115467369556427,0.1548549234867096,0.48927152156829834,0.132643923163414,0.03207496181130409
543,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,216,279,background,pass,0.3016938269138336,0.26396557688713074,0.14524327218532562,0.3016938269138336,0.26464855670928955,0.024448633193969727
544,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,224,287,background,pass,0.31184595823287964,0.308735728263855,0.07913143187761307,0.31184595823287964,0.2021174281835556,0.09816943854093552
545,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,232,295,background,pass,0.4246678650379181,0.2949645221233368,0.12024293094873428,0.4246678650379181,0.11265137791633606,0.04747333377599716
546,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,240,303,background,pass,0.4704814553260803,0.2547292113304138,0.15809905529022217,0.4704814553260803,0.07928138226270676,0.03740888088941574
547,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,248,311,pass,background,0.3890976011753082,0.3890976011753082,0.08049007505178452,0.3268452286720276,0.13432690501213074,0.06924021989107132
548,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,256,319,pass,pass,0.3021254241466522,0.2034549117088318,0.13126052916049957,0.3021254241466522,0.14553439617156982,0.21762476861476898
549,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,264,327,pass,pass,0.32006675004959106,0.19970150291919708,0.15676939487457275,0.32006675004959106,0.24704593420028687,0.07641644775867462
550,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,272,335,pass,pass,0.323569118976593,0.2024192363023758,0.11060988157987595,0.323569118976593,0.29883232712745667,0.06456950306892395
551,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,280,343,pass,background,0.3267306387424469,0.3267306387424469,0.1332201510667801,0.15788453817367554,0.3223990797996521,0.05976559594273567
552,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,288,351,pass,turnover,0.32587960362434387,0.3033443093299866,0.13864648342132568,0.17001156508922577,0.32587960362434387,0.062118031084537506
553,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,296,359,pass,pass,0.47486570477485657,0.19868598878383636,0.12588633596897125,0.47486570477485657,0.16878992319107056,0.031772058457136154
554,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,304,367,pass,pass,0.5103173851966858,0.1874750554561615,0.110690176486969,0.5103173851966858,0.16520515084266663,0.026312243193387985
