window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
194,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,352,415,pass,background,0.3895486295223236,0.3895486295223236,0.2608344852924347,0.2363417148590088,0.09459744393825531,0.018677761778235435
195,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,368,431,pass,background,0.41729530692100525,0.41729530692100525,0.25631222128868103,0.21787233650684357,0.09220279008150101,0.016317442059516907
196,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,384,447,carry,background,0.4101523458957672,0.4101523458957672,0.2601385712623596,0.23194795846939087,0.08317073434591293,0.014590440317988396
197,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,400,463,carry,background,0.4022269546985626,0.4022269546985626,0.26060059666633606,0.23644857108592987,0.08572614938020706,0.01499770674854517
198,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,416,479,carry,background,0.4162379801273346,0.4162379801273346,0.2566048204898834,0.2139180451631546,0.09696625173091888,0.016272854059934616
199,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,432,495,carry,background,0.4133583605289459,0.4133583605289459,0.24952960014343262,0.21539117395877838,0.10280259698629379,0.018918156623840332
200,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,448,511,carry,background,0.40846896171569824,0.40846896171569824,0.24747875332832336,0.21947485208511353,0.10417915880680084,0.020398220047354698
201,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,464,527,pass,background,0.39068129658699036,0.39068129658699036,0.2494131326675415,0.2395845204591751,0.09942128509283066,0.02089977078139782
202,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,480,543,pass,background,0.3723241090774536,0.3723241090774536,0.25104373693466187,0.26056841015815735,0.09501174092292786,0.02105204574763775
203,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,496,559,pass,background,0.33507096767425537,0.33507096767425537,0.2574085295200348,0.29052188992500305,0.09383345395326614,0.02316519431769848
204,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,512,575,carry,background,0.31507089734077454,0.31507089734077454,0.257332980632782,0.3136138319969177,0.09012623131275177,0.023856034502387047
205,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,528,591,carry,pass,0.32329270243644714,0.3084651827812195,0.2559494376182556,0.32329270243644714,0.08836550265550613,0.02392723225057125
206,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,544,607,pass,pass,0.32848167419433594,0.309101939201355,0.2504786550998688,0.32848167419433594,0.08781754225492477,0.02412017248570919
207,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,560,623,pass,pass,0.34167689085006714,0.3036036193370819,0.24776023626327515,0.34167689085006714,0.08360951393842697,0.02334969863295555
208,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,576,639,pass,background,0.32385388016700745,0.32385388016700745,0.2454991191625595,0.3237578570842743,0.0849079042673111,0.021981224417686462
209,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,592,655,pass,pass,0.32783716917037964,0.32208991050720215,0.24503983557224274,0.32783716917037964,0.08325594663619995,0.021777095273137093
210,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,608,671,background,pass,0.334540456533432,0.31680405139923096,0.24557039141654968,0.334540456533432,0.08142490684986115,0.021660184487700462
211,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,624,687,turnover,pass,0.33102816343307495,0.32076796889305115,0.2449456751346588,0.33102816343307495,0.0818537026643753,0.021404540166258812
212,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,640,703,turnover,background,0.3361961543560028,0.3361961543560028,0.2432950735092163,0.31717461347579956,0.08285046368837357,0.02048366330564022
213,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,656,719,pass,background,0.36319389939308167,0.36319389939308167,0.24324244260787964,0.28649917244911194,0.08734527975320816,0.019719192758202553
214,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h1_720p,672,735,pass,background,0.4009696841239929,0.4009696841239929,0.2408120036125183,0.24690762162208557,0.09270626306533813,0.018604429438710213
215,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,0,63,background,background,0.34203651547431946,0.34203651547431946,0.2451150268316269,0.26502737402915955,0.11631670594215393,0.03150450810790062
216,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,16,79,pass,background,0.3664836585521698,0.3664836585521698,0.24082185328006744,0.24459244310855865,0.11890783160924911,0.029194209724664688
217,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,32,95,pass,background,0.36429181694984436,0.36429181694984436,0.2379131019115448,0.24656523764133453,0.12060483545064926,0.030625056475400925
218,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,48,111,pass,background,0.3521389365196228,0.3521389365196228,0.23894920945167542,0.2568526864051819,0.12000010907649994,0.03205901384353638
219,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,64,127,background,background,0.34661969542503357,0.34661969542503357,0.23551954329013824,0.2691445052623749,0.1166422888636589,0.032073959708213806
220,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,80,143,background,background,0.3330496847629547,0.3330496847629547,0.2350246161222458,0.2889799475669861,0.11091618984937668,0.03202952444553375
221,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,96,159,pass,pass,0.3177473545074463,0.30931854248046875,0.23638173937797546,0.3177473545074463,0.10405120998620987,0.03250113129615784
222,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,112,175,pass,pass,0.39686617255210876,0.3061673045158386,0.20370599627494812,0.39686617255210876,0.07155561447143555,0.02170489728450775
223,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,128,191,pass,pass,0.4564542770385742,0.2847965359687805,0.18530863523483276,0.4564542770385742,0.05644259974360466,0.016998043283820152
224,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,144,207,carry,pass,0.4876968264579773,0.270876944065094,0.17565691471099854,0.4876968264579773,0.05041184276342392,0.015357517637312412
225,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,160,223,carry,pass,0.5026889443397522,0.26253557205200195,0.17213603854179382,0.5026889443397522,0.04789683595299721,0.014742694795131683
226,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,176,239,carry,pass,0.5110551714897156,0.25895288586616516,0.16934138536453247,0.5110551714897156,0.04634125158190727,0.014309223741292953
227,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,192,255,carry,pass,0.5139129161834717,0.25659462809562683,0.16855701804161072,0.5139129161834717,0.04649536684155464,0.014439977705478668
228,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,208,271,carry,pass,0.510008692741394,0.25862568616867065,0.16957150399684906,0.510008692741394,0.04728515073657036,0.014509009197354317
229,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,224,287,pass,pass,0.4918029308319092,0.2723444402217865,0.17181356251239777,0.4918029308319092,0.04955512657761574,0.014483921229839325
230,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,240,303,pass,pass,0.46794402599334717,0.29808667302131653,0.1701669692993164,0.46794402599334717,0.05023939535021782,0.013562941923737526
231,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,256,319,pass,pass,0.4509977698326111,0.3132064938545227,0.17105334997177124,0.4509977698326111,0.05149711295962334,0.013245255686342716
232,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,272,335,carry,pass,0.4011160433292389,0.31090283393859863,0.20251630246639252,0.4011160433292389,0.06759243458509445,0.017872387543320656
233,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,288,351,pass,pass,0.35405847430229187,0.3282824456691742,0.21830560266971588,0.35405847430229187,0.07897107303142548,0.020382484421133995
234,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,304,367,pass,background,0.3545723855495453,0.3545723855495453,0.22220245003700256,0.3147546648979187,0.08722977340221405,0.021240705624222755
235,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,320,383,pass,background,0.3760310113430023,0.3760310113430023,0.22194527089595795,0.28739163279533386,0.09280643612146378,0.021825706586241722
236,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,336,399,pass,background,0.37952208518981934,0.37952208518981934,0.22076179087162018,0.2832164764404297,0.09417475759983063,0.0223249401897192
237,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,352,415,background,background,0.38450106978416443,0.38450106978416443,0.21554100513458252,0.29054903984069824,0.08871856331825256,0.02069034054875374
238,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,368,431,background,background,0.39047369360923767,0.39047369360923767,0.21691866219043732,0.2849150002002716,0.0877777487039566,0.01991489715874195
239,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,384,447,background,background,0.3912647068500519,0.3912647068500519,0.22424159944057465,0.27026572823524475,0.09360518306493759,0.02062283083796501
240,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,400,463,background,background,0.4162329435348511,0.4162329435348511,0.22091373801231384,0.24803976714611053,0.09542263299226761,0.019390860572457314
241,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,416,479,background,background,0.44458526372909546,0.44458526372909546,0.2136656939983368,0.22929951548576355,0.09458913654088974,0.017860453575849533
242,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,432,495,background,background,0.4558108448982239,0.4558108448982239,0.21047596633434296,0.22088982164859772,0.0952320322394371,0.017591241747140884
243,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,448,511,background,background,0.46897006034851074,0.46897006034851074,0.20454475283622742,0.21572132408618927,0.09386155009269714,0.016902422532439232
244,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,464,527,background,background,0.41105857491493225,0.41105857491493225,0.22507385909557343,0.24209286272525787,0.10068676620721817,0.021087976172566414
245,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,480,543,background,background,0.36775660514831543,0.36775660514831543,0.23176050186157227,0.27860400080680847,0.09815269708633423,0.023726193234324455
246,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,496,559,background,background,0.3410126864910126,0.3410126864910126,0.22966399788856506,0.310055136680603,0.09430502355098724,0.024963119998574257
247,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,512,575,background,pass,0.3403380811214447,0.30637669563293457,0.23031379282474518,0.3403380811214447,0.09427395462989807,0.028697451576590538
248,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,528,591,background,pass,0.37058955430984497,0.28606265783309937,0.22374486923217773,0.37058955430984497,0.08976199477910995,0.029841024428606033
249,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,544,607,pass,pass,0.3923135995864868,0.2671930491924286,0.2220062017440796,0.3923135995864868,0.08710870146751404,0.031378407031297684
250,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,560,623,pass,pass,0.4092526435852051,0.2566150724887848,0.21880164742469788,0.4092526435852051,0.08371552079916,0.03161504864692688
251,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,576,639,pass,pass,0.4246969521045685,0.2514834403991699,0.21580542623996735,0.4246969521045685,0.07825764268636703,0.029756618663668633
252,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,592,655,pass,pass,0.41847676038742065,0.25319308042526245,0.2208661586046219,0.41847676038742065,0.07841269671916962,0.029051216319203377
253,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,608,671,pass,pass,0.4053974449634552,0.2654452919960022,0.2241946905851364,0.4053974449634552,0.07812164723873138,0.026841023936867714
254,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,624,687,background,pass,0.36786550283432007,0.28192442655563354,0.23800987005233765,0.36786550283432007,0.0853981301188469,0.02680201455950737
255,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,640,703,background,background,0.3304779827594757,0.3304779827594757,0.24570871889591217,0.2996804118156433,0.09846775978803635,0.025665195658802986
256,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,656,719,background,background,0.3641860783100128,0.3641860783100128,0.24704882502555847,0.25202494859695435,0.11071451008319855,0.02602563612163067
257,england_epl__2015_2016__2015_09_26___17_00_Manchester_United_3___0_Sunderland__h2_720p,672,735,background,background,0.37953945994377136,0.37953945994377136,0.24358247220516205,0.2326088845729828,0.11721990257501602,0.027049198746681213
344,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,0,63,background,pass,0.48387768864631653,0.28846678137779236,0.16876834630966187,0.48387768864631653,0.04644709452986717,0.012440073303878307
345,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,16,79,background,pass,0.4767692983150482,0.2892290949821472,0.17386282980442047,0.4767692983150482,0.04745496064424515,0.012683851644396782
346,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,32,95,pass,pass,0.4667755365371704,0.29454436898231506,0.1769612580537796,0.4667755365371704,0.048826396465301514,0.012892509810626507
347,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,48,111,pass,pass,0.4505873918533325,0.3081190884113312,0.17854827642440796,0.4505873918533325,0.05012960731983185,0.012615501880645752
348,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,64,127,pass,pass,0.4548373520374298,0.30933913588523865,0.17440089583396912,0.4548373520374298,0.04889411851763725,0.012528585270047188
349,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,80,143,pass,pass,0.45935526490211487,0.3058444559574127,0.17532449960708618,0.45935526490211487,0.04748034104704857,0.011995431035757065
350,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,96,159,pass,pass,0.44966983795166016,0.3053418695926666,0.18223071098327637,0.44966983795166016,0.0502171628177166,0.012540400959551334
351,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,112,175,pass,pass,0.43812912702560425,0.3136078119277954,0.1841113418340683,0.43812912702560425,0.05155709385871887,0.01259466540068388
352,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,128,191,background,pass,0.4505541920661926,0.3046165406703949,0.18124182522296906,0.4505541920661926,0.05061481520533562,0.012972643598914146
353,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,144,207,background,pass,0.4691793620586395,0.2920350432395935,0.17735768854618073,0.4691793620586395,0.048553068190813065,0.012874736450612545
354,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,160,223,background,pass,0.48121339082717896,0.285629540681839,0.17271661758422852,0.48121339082717896,0.0475180447101593,0.012922365218400955
355,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,176,239,background,pass,0.48228368163108826,0.28674355149269104,0.1709909290075302,0.48228368163108826,0.047225527465343475,0.012756366282701492
356,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,192,255,background,pass,0.4820649027824402,0.2870839238166809,0.17075736820697784,0.4820649027824402,0.0473291389644146,0.012764695100486279
357,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,208,271,background,pass,0.4807746410369873,0.28602415323257446,0.1722368597984314,0.4807746410369873,0.04796435683965683,0.01299987267702818
358,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,224,287,background,background,0.6264570355415344,0.6264570355415344,0.14746814966201782,0.17047806084156036,0.05104793235659599,0.00454886956140399
359,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,240,303,background,background,0.8287636637687683,0.8287636637687683,0.08106191456317902,0.03723714500665665,0.05073900520801544,0.002198305679485202
360,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,256,319,background,background,0.6470328569412231,0.6470328569412231,0.14758944511413574,0.11533995717763901,0.08140744268894196,0.00863025151193142
361,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,272,335,background,background,0.5826991200447083,0.5826991200447083,0.16542445123195648,0.17447030544281006,0.06775210797786713,0.009653924033045769
362,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,288,351,background,background,0.5121356248855591,0.5121356248855591,0.17853739857673645,0.23771022260189056,0.06118578463792801,0.010431073606014252
363,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,304,367,background,pass,0.39747920632362366,0.35215482115745544,0.18627431988716125,0.39747920632362366,0.05217205733060837,0.011919662356376648
364,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,320,383,pass,pass,0.47125640511512756,0.29338178038597107,0.17360496520996094,0.47125640511512756,0.04874211549758911,0.013014737516641617
365,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,336,399,pass,pass,0.48230546712875366,0.28958287835121155,0.1689642071723938,0.48230546712875366,0.04658481106162071,0.012562589719891548
366,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,352,415,background,pass,0.4871094226837158,0.28142616152763367,0.17157121002674103,0.4871094226837158,0.046931393444538116,0.01296178437769413
367,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,368,431,background,pass,0.49858441948890686,0.2756081521511078,0.1673094928264618,0.49858441948890686,0.045486222952604294,0.013011676259338856
368,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,384,447,pass,pass,0.5228357911109924,0.2636098861694336,0.1591048240661621,0.5228357911109924,0.04192600026726723,0.012523481622338295
369,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,400,463,pass,pass,0.5463610291481018,0.2516207695007324,0.1523287296295166,0.5463610291481018,0.03798886388540268,0.011700605973601341
370,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,416,479,pass,pass,0.5674047470092773,0.2398877590894699,0.14714652299880981,0.5674047470092773,0.034633662551641464,0.010927305556833744
371,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,432,495,pass,pass,0.5789005756378174,0.23487360775470734,0.1426301896572113,0.5789005756378174,0.03309117630124092,0.010504440404474735
372,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,448,511,pass,pass,0.5868971943855286,0.22930121421813965,0.1413351595401764,0.5868971943855286,0.03212054446339607,0.01034589298069477
373,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,464,527,background,pass,0.5922890901565552,0.2260170876979828,0.14012114703655243,0.5922890901565552,0.031413156539201736,0.010159533470869064
374,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,480,543,pass,pass,0.5951482653617859,0.2242702841758728,0.13940118253231049,0.5951482653617859,0.031099028885364532,0.010081266053020954
375,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,496,559,pass,pass,0.5951765179634094,0.22297245264053345,0.1403745859861374,0.5951765179634094,0.03128707408905029,0.010189336724579334
376,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,512,575,pass,pass,0.5953477621078491,0.22306609153747559,0.14053751528263092,0.5953477621078491,0.031007148325443268,0.010041411966085434
377,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,528,591,background,pass,0.5967482924461365,0.22352825105190277,0.13947097957134247,0.5967482924461365,0.030463729053735733,0.009788681752979755
378,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,544,607,pass,pass,0.59629225730896,0.2232547104358673,0.1402904987335205,0.59629225730896,0.030412787571549416,0.009749723598361015
379,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,560,623,pass,pass,0.5945327281951904,0.22429709136486053,0.14103174209594727,0.5945327281951904,0.030434424057602882,0.00970399845391512
380,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,576,639,turnover,pass,0.5948809385299683,0.22423933446407318,0.14112137258052826,0.5948809385299683,0.030179567635059357,0.009578772820532322
381,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,592,655,turnover,pass,0.5934532880783081,0.22432468831539154,0.14204126596450806,0.5934532880783081,0.030497785657644272,0.00968305952847004
382,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,608,671,background,pass,0.5953027606010437,0.22359299659729004,0.1414911150932312,0.5953027606010437,0.030068375170230865,0.00954477023333311
383,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h1_720p,624,687,background,background,0.5048304796218872,0.5048304796218872,0.1527637243270874,0.29636552929878235,0.04096680507063866,0.005073440261185169
