window_id,clip_id,start_frame,end_frame,gold_label,predicted_label,confidence,prob_background,prob_carry,prob_pass,prob_turnover,prob_shot
20,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,320,383,background,pass,0.5411118268966675,0.26773449778556824,0.13685494661331177,0.5411118268966675,0.04139702394604683,0.012901734560728073
21,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,336,399,background,pass,0.5455576181411743,0.26697543263435364,0.13450108468532562,0.5455576181411743,0.04038874804973602,0.012577123008668423
22,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,352,415,background,pass,0.5461141467094421,0.2686712145805359,0.13291767239570618,0.5461141467094421,0.039987899363040924,0.01230909489095211
23,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,368,431,background,pass,0.5400583148002625,0.27405598759651184,0.13347353041172028,0.5400583148002625,0.04027491807937622,0.012137304060161114
24,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,384,447,background,pass,0.5303693413734436,0.28259509801864624,0.1341082751750946,0.5303693413734436,0.04095395654439926,0.011973368003964424
25,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,400,463,background,pass,0.5283635258674622,0.2848234176635742,0.1340412199497223,0.5283635258674622,0.04089374467730522,0.011878064833581448
26,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,416,479,pass,pass,0.5492535829544067,0.269181489944458,0.1307891607284546,0.5492535829544067,0.038865093141794205,0.011910688132047653
27,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,432,495,pass,pass,0.569446861743927,0.2524102032184601,0.1286202073097229,0.569446861743927,0.0374179407954216,0.012104785069823265
28,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,448,511,pass,pass,0.5712097883224487,0.24569164216518402,0.13189303874969482,0.5712097883224487,0.038407184183597565,0.012798384763300419
29,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,464,527,pass,pass,0.5730144381523132,0.24495328962802887,0.13124315440654755,0.5730144381523132,0.038078512996435165,0.012710579670965672
30,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,480,543,pass,pass,0.5732549428939819,0.2454809695482254,0.1306307017803192,0.5732549428939819,0.037981558591127396,0.01265182625502348
31,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,496,559,pass,pass,0.5724607706069946,0.24460402131080627,0.1318092793226242,0.5724607706069946,0.0382881797850132,0.012837736867368221
32,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,512,575,carry,pass,0.5744637846946716,0.24538062512874603,0.13013404607772827,0.5744637846946716,0.037536099553108215,0.012485416606068611
33,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,528,591,carry,pass,0.5740101337432861,0.2466268688440323,0.1293175220489502,0.5740101337432861,0.03762155398726463,0.012423898093402386
34,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,544,607,carry,pass,0.5749024152755737,0.24876628816127777,0.12733009457588196,0.5749024152755737,0.03694221377372742,0.012059010565280914
35,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,560,623,turnover,pass,0.566519021987915,0.2548348605632782,0.1285191774368286,0.566519021987915,0.03797093778848648,0.012156076729297638
36,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,576,639,turnover,pass,0.5566606521606445,0.26228198409080505,0.13007700443267822,0.5566606521606445,0.03884486109018326,0.01213550940155983
37,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,592,655,turnover,pass,0.5551699995994568,0.26321545243263245,0.13065239787101746,0.5551699995994568,0.03885244205594063,0.012109587900340557
38,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,608,671,turnover,pass,0.5548312067985535,0.2646692097187042,0.13003408908843994,0.5548312067985535,0.03852022811770439,0.011945304460823536
39,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,624,687,background,background,0.3978322148323059,0.3978322148323059,0.18506307899951935,0.34051090478897095,0.06498507410287857,0.01160876639187336
40,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,640,703,background,background,0.5428401231765747,0.5428401231765747,0.19527149200439453,0.17323853075504303,0.07948016375303268,0.009169704280793667
41,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,656,719,background,background,0.6335175633430481,0.6335175633430481,0.1719723790884018,0.09196444600820541,0.09410050511360168,0.008445103652775288
42,england_epl__2014_2015__2015_04_11___19_30_Burnley_0___1_Arsenal__h1_720p,672,735,background,background,0.688606858253479,0.688606858253479,0.14122872054576874,0.06151449307799339,0.10079607367515564,0.007853786461055279
258,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,0,63,pass,pass,0.47642502188682556,0.2565678656101227,0.21403327584266663,0.47642502188682556,0.0418635755777359,0.011110375635325909
259,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,16,79,pass,pass,0.4874182343482971,0.25449422001838684,0.20810437202453613,0.4874182343482971,0.03945007175207138,0.010533076710999012
260,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,32,95,pass,pass,0.5093100666999817,0.25041845440864563,0.1951712667942047,0.5093100666999817,0.03559250012040138,0.009507684968411922
261,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,48,111,pass,pass,0.5456150770187378,0.2503443956375122,0.16667921841144562,0.5456150770187378,0.02958795242011547,0.007773349527269602
262,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,64,127,background,pass,0.5544635057449341,0.24838878214359283,0.16006337106227875,0.5544635057449341,0.029267407953739166,0.007816992700099945
263,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,80,143,background,pass,0.5516275763511658,0.24678386747837067,0.1616232693195343,0.5516275763511658,0.03137339651584625,0.008591867983341217
264,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,96,159,pass,pass,0.5523960590362549,0.24849805235862732,0.15969295799732208,0.5523960590362549,0.0310201533138752,0.008392724208533764
265,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,112,175,pass,pass,0.5586405992507935,0.24751591682434082,0.15599311888217926,0.5586405992507935,0.029717927798628807,0.00813240185379982
266,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,128,191,pass,pass,0.5630122423171997,0.24374869465827942,0.1558639258146286,0.5630122423171997,0.029252370819449425,0.008122749626636505
267,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,144,207,pass,pass,0.5648914575576782,0.2419329136610031,0.15562337636947632,0.5648914575576782,0.02935112826526165,0.008201089687645435
268,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,160,223,pass,pass,0.5661014318466187,0.2412617802619934,0.15492044389247894,0.5661014318466187,0.02945716679096222,0.008259262889623642
269,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,176,239,pass,pass,0.5714139342308044,0.23950634896755219,0.15223494172096252,0.5714139342308044,0.028744041919708252,0.008100752718746662
270,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,192,255,background,pass,0.5678717494010925,0.23377259075641632,0.15866731107234955,0.5678717494010925,0.030738886445760727,0.00894947350025177
271,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,208,271,background,pass,0.5450482964515686,0.2353285253047943,0.17568644881248474,0.5450482964515686,0.034032512456178665,0.00990416668355465
272,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,224,287,background,pass,0.5380875468254089,0.23665392398834229,0.1801701933145523,0.5380875468254089,0.03497050702571869,0.010117868892848492
273,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,240,303,background,pass,0.5355193614959717,0.23631034791469574,0.1822068989276886,0.5355193614959717,0.035622164607048035,0.010341286659240723
274,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,256,319,pass,pass,0.5326308608055115,0.2369360625743866,0.1835038810968399,0.5326308608055115,0.03632005304098129,0.010609178803861141
275,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,272,335,pass,pass,0.5315169095993042,0.23731908202171326,0.1836446076631546,0.5315169095993042,0.036740127950906754,0.010779314674437046
276,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,288,351,pass,pass,0.5308405160903931,0.23780116438865662,0.18382012844085693,0.5308405160903931,0.03675125539302826,0.010786988772451878
277,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,304,367,pass,pass,0.5247930884361267,0.24022072553634644,0.18646030128002167,0.5247930884361267,0.03756898269057274,0.01095687597990036
278,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,320,383,pass,pass,0.5115326642990112,0.24528631567955017,0.19302506744861603,0.5115326642990112,0.03901449218392372,0.011141500435769558
279,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,336,399,pass,pass,0.5074922442436218,0.2487095445394516,0.19416853785514832,0.5074922442436218,0.038777656853199005,0.010852058418095112
280,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,352,415,pass,pass,0.518095850944519,0.24857576191425323,0.18625573813915253,0.518095850944519,0.03684447705745697,0.01022814679890871
281,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,368,431,pass,pass,0.5150923728942871,0.2507772445678711,0.1869233101606369,0.5150923728942871,0.03697047755122185,0.010236617177724838
282,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,384,447,pass,pass,0.49656203389167786,0.2555088996887207,0.19765867292881012,0.49656203389167786,0.03954741358757019,0.0107230544090271
283,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,400,463,pass,pass,0.48270073533058167,0.2582181394100189,0.20683696866035461,0.48270073533058167,0.04127535969018936,0.010968705639243126
284,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,416,479,pass,pass,0.46175190806388855,0.2637680172920227,0.21807828545570374,0.46175190806388855,0.04482784867286682,0.011573951691389084
285,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,432,495,pass,pass,0.45056071877479553,0.268087774515152,0.22373002767562866,0.45056071877479553,0.045936618000268936,0.011684835888445377
286,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,448,511,pass,pass,0.41386809945106506,0.2846621572971344,0.23941367864608765,0.41386809945106506,0.05030689388513565,0.011749183759093285
287,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,464,527,shot,pass,0.3615451455116272,0.3048838675022125,0.2630566954612732,0.3615451455116272,0.058177072554826736,0.01233726181089878
288,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,480,543,shot,pass,0.33314749598503113,0.3227037787437439,0.2717972695827484,0.33314749598503113,0.06039079278707504,0.011960630305111408
289,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,496,559,shot,background,0.33042243123054504,0.33042243123054504,0.27500632405281067,0.3206180930137634,0.06195611134171486,0.011997072026133537
290,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,512,575,background,background,0.334979385137558,0.334979385137558,0.2755756080150604,0.31522297859191895,0.06230493262410164,0.01191713660955429
291,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,528,591,background,background,0.4427003562450409,0.4427003562450409,0.2283225655555725,0.26761752367019653,0.053797248750925064,0.007562267128378153
292,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,544,607,background,background,0.5992027521133423,0.5992027521133423,0.1631021946668625,0.19715586304664612,0.036618225276470184,0.003920990042388439
293,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,560,623,background,background,0.6429340243339539,0.6429340243339539,0.16734002530574799,0.1481291651725769,0.038076214492321014,0.003520637983456254
294,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,576,639,background,background,0.7173890471458435,0.7173890471458435,0.13338367640972137,0.11006579548120499,0.03634268045425415,0.002818782115355134
295,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,592,655,background,background,0.8303505182266235,0.8303505182266235,0.07778250426054001,0.060557786375284195,0.029700638726353645,0.0016085798852145672
296,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,608,671,background,background,0.8365247845649719,0.8365247845649719,0.07500485330820084,0.05336041375994682,0.03344586864113808,0.0016640889225527644
297,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,624,687,background,background,0.7478922009468079,0.7478922009468079,0.12430998682975769,0.06670752167701721,0.057626474648714066,0.0034637947101145983
298,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,640,703,background,background,0.8379527926445007,0.8379527926445007,0.07761412113904953,0.04191837087273598,0.040742140263319016,0.0017725481884554029
299,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,656,719,background,background,0.8288106322288513,0.8288106322288513,0.0816112831234932,0.04227490350604057,0.04530773684382439,0.0019955276511609554
300,england_epl__2015_2016__2015_10_03___17_00_Manchester_City_6___1_Newcastle_Utd__h1_720p,672,735,background,background,0.823373556137085,0.823373556137085,0.08475365489721298,0.041330792009830475,0.048412784934043884,0.002129296539351344
387,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,0,63,pass,pass,0.5441261529922485,0.2619313597679138,0.14368823170661926,0.5441261529922485,0.038820184767246246,0.011434037238359451
388,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,16,79,pass,pass,0.5308141112327576,0.27025744318962097,0.14636316895484924,0.5308141112327576,0.040790438652038574,0.01177486963570118
389,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,32,95,pass,pass,0.5241796970367432,0.27353277802467346,0.14833706617355347,0.5241796970367432,0.04186571389436722,0.012084662914276123
390,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,48,111,pass,pass,0.522253155708313,0.2748115062713623,0.14877912402153015,0.522253155708313,0.042004555463790894,0.012151628732681274
391,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,64,127,pass,pass,0.5275587439537048,0.2734562158584595,0.14655083417892456,0.5275587439537048,0.04067442566156387,0.011759812012314796
392,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,80,143,pass,pass,0.5305524468421936,0.2717858552932739,0.1459045261144638,0.5305524468421936,0.04005909711122513,0.011698083020746708
393,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,96,159,pass,pass,0.5394178628921509,0.26695969700813293,0.14308446645736694,0.5394178628921509,0.03900284692645073,0.011535131372511387
394,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,112,175,pass,pass,0.5535165071487427,0.25851356983184814,0.139591246843338,0.5535165071487427,0.03713718429207802,0.011241563595831394
395,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,128,191,pass,pass,0.5654880404472351,0.2534312605857849,0.1351068913936615,0.5654880404472351,0.035161033272743225,0.010812729597091675
396,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,144,207,pass,pass,0.588545024394989,0.23864951729774475,0.13024429976940155,0.588545024394989,0.032274141907691956,0.010287092998623848
397,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,160,223,pass,pass,0.6040487885475159,0.23228365182876587,0.12431317567825317,0.6040487885475159,0.029780451208353043,0.009573941119015217
398,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,176,239,pass,pass,0.6145723462104797,0.22813154757022858,0.12018007040023804,0.6145723462104797,0.028067216277122498,0.00904876459389925
399,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,192,255,pass,pass,0.6214328408241272,0.2257160097360611,0.11683624237775803,0.6214328408241272,0.027204709127545357,0.008810240775346756
400,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,208,271,carry,pass,0.6253256797790527,0.22285164892673492,0.1160949096083641,0.6253256797790527,0.026950040832161903,0.00877772644162178
401,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,224,287,carry,pass,0.6345217823982239,0.21670199930667877,0.11458108574151993,0.6345217823982239,0.025696704164147377,0.008498401381075382
402,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,240,303,carry,pass,0.6413196921348572,0.21335697174072266,0.11215899139642715,0.6413196921348572,0.02490883320569992,0.008255548775196075
403,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,256,319,carry,pass,0.6420366168022156,0.2117036134004593,0.11289463192224503,0.6420366168022156,0.0250228401273489,0.008342298679053783
404,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,272,335,pass,pass,0.6419982314109802,0.2120935171842575,0.11258724331855774,0.6419982314109802,0.025001879781484604,0.00831905473023653
405,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,288,351,pass,pass,0.6304970383644104,0.21830178797245026,0.11600256711244583,0.6304970383644104,0.02647310495376587,0.008725563064217567
406,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,304,367,pass,pass,0.6209351420402527,0.2246423214673996,0.1177561953663826,0.6209351420402527,0.027677755802869797,0.008988608606159687
407,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,320,383,pass,pass,0.6099143028259277,0.22889181971549988,0.12188311666250229,0.6099143028259277,0.029735635966062546,0.00957513228058815
408,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,336,399,pass,pass,0.5940947532653809,0.23609758913516998,0.12744352221488953,0.5940947532653809,0.03212646394968033,0.01023774966597557
409,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,352,415,background,pass,0.5739526152610779,0.24835215508937836,0.13236236572265625,0.5739526152610779,0.034639082849025726,0.010693705640733242
410,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,368,431,pass,pass,0.5589859485626221,0.25413382053375244,0.13826800882816315,0.5589859485626221,0.03724231198430061,0.011369947344064713
411,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,384,447,pass,pass,0.5453783869743347,0.26153284311294556,0.1422598958015442,0.5453783869743347,0.039096709340810776,0.011732187122106552
412,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,400,463,pass,pass,0.5311893224716187,0.2704794108867645,0.1456788033246994,0.5311893224716187,0.040716201066970825,0.011936239898204803
413,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,416,479,pass,pass,0.5200103521347046,0.27686232328414917,0.14874416589736938,0.5200103521347046,0.042264487594366074,0.012118621729314327
414,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,432,495,pass,pass,0.5138146877288818,0.2834942042827606,0.14840996265411377,0.5138146877288818,0.042377687990665436,0.011903458274900913
415,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,448,511,pass,pass,0.5089606046676636,0.2859340012073517,0.1500203013420105,0.5089606046676636,0.04302978515625,0.012055307626724243
416,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,464,527,pass,pass,0.5078325271606445,0.28731006383895874,0.14965057373046875,0.5078325271606445,0.04320048168301582,0.012006400153040886
417,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,480,543,background,pass,0.5080580115318298,0.28316208720207214,0.15261243283748627,0.5080580115318298,0.04379437863826752,0.012373087927699089
418,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,496,559,background,pass,0.4966708719730377,0.2877545952796936,0.15746702253818512,0.4966708719730377,0.04543159529566765,0.012675913982093334
419,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,512,575,background,pass,0.49711883068084717,0.2885410487651825,0.15879663825035095,0.49711883068084717,0.04363689199090004,0.011906607076525688
420,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,528,591,background,pass,0.504927933216095,0.28298044204711914,0.158591166138649,0.504927933216095,0.04206779971718788,0.011432631872594357
421,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,544,607,background,pass,0.5128331184387207,0.2761176824569702,0.15826162695884705,0.5128331184387207,0.04137397184967995,0.011413563042879105
422,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,560,623,pass,pass,0.5190542340278625,0.271610826253891,0.1571061611175537,0.5190542340278625,0.04079137742519379,0.01143741887062788
423,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,576,639,pass,pass,0.5151968598365784,0.272562175989151,0.15859085321426392,0.5151968598365784,0.04184688627719879,0.011803200468420982
424,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,592,655,pass,pass,0.5095081925392151,0.2741442024707794,0.16007652878761292,0.5095081925392151,0.043793439865112305,0.012477618642151356
425,england_epl__2015_2016__2016_01_24___19_00_Arsenal_0___1_Chelsea__h2_720p,608,671,background,pass,0.5053632259368896,0.2786191403865814,0.15955786406993866,0.5053632259368896,0.044004831463098526,0.012454884126782417
